739,332.5,-57.5,cat_739,332.5,-57.5,0.3326924736
740,306.5,-33.5,cat_740,306.5,-33.5,0.4659156208
741,303.5,-38.5,cat_741,303.5,-38.5,0.6866683066
742,348.5,-45.5,cat_742,348.5,-45.5,0.1719145118
743,307.5,-25.5,cat_743,307.5,-25.5,0.469163747
744,349.5,-39.5,cat_744,349.5,-39.5,0.2711982345
745,337.5,-38.5,cat_745,337.5,-38.5,0.5957227712
746,283.5,-31.5,cat_746,283.5,-31.5,0.8216960109
747,327.5,-61.5,cat_747,327.5,-61.5,0.9992690083
748,296.5,-63.5,cat_748,296.5,-63.5,0.9912890703
749,293.5,-55.5,cat_749,293.5,-55.5,0.5712789508
750,338.5,-67.5,cat_750,338.5,-67.5,0.0007103625003
751,330.5,-44.5,cat_751,330.5,-44.5,0.2530383004
752,291.5,-34.5,cat_752,291.5,-34.5,0.007396371453
753,307.5,-45.5,cat_753,307.5,-45.5,0.4834114007
754,313.5,-30.5,cat_754,313.5,-30.5,0.565495019
755,303.5,-38.5,cat_755,303.5,-38.5,0.3207177632
756,319.5,-35.5,cat_756,319.5,-35.5,0.5495406617
757,346.5,-34.5,cat_757,346.5,-34.5,0.9568408496
758,325.5,-53.5,cat_758,325.5,-53.5,0.8464719616
759,290.5,-48.5,cat_759,290.5,-48.5,0.08335239057
760,320.5,-53.5,cat_760,320.5,-53.5,0.6372577995
761,329.5,-29.5,cat_761,329.5,-29.5,0.2821003251
762,327.5,-51.5,cat_762,327.5,-51.5,0.3431085653
763,306.5,-38.5,cat_763,306.5,-38.5,0.7543905106
764,297.5,-45.5,cat_764,297.5,-45.5,0.8929035356
765,306.5,-35.5,cat_765,306.5,-35.5,0.8097229976
766,310.5,-63.5,cat_766,310.5,-63.5,0.6720056414
767,314.5,-29.5,cat_767,314.5,-29.5,0.4712806906
768,297.5,-60.5,cat_768,297.5,-60.5,0.5851340965
769,307.5,-42.5,cat_769,307.5,-42.5,0.7633953196
770,285.5,-29.5,cat_770,285.5,-29.5,0.05761527425
771,348.5,-67.5,cat_771,348.5,-67.5,0.9965400568
772,348.5,-64.5,cat_772,348.5,-64.5,0.4134575263
773,293.5,-50.5,cat_773,293.5,-50.5,0.006651984057
774,281.5,-54.5,cat_774,281.5,-54.5,0.01173790109
775,321.5,-54.5,cat_775,321.5,-54.5,0.5145306498
776,344.5,-63.5,cat_776,344.5,-63.5,0.3543206217
777,307.5,-39.5,cat_777,307.5,-39.5,0.8025718501
778,313.5,-36.5,cat_778,313.5,-36.5,0.3606419908
779,347.5,-29.5,cat_779,347.5,-29.5,0.8431876746
780,326.5,-52.5,cat_780,326.5,-52.5,0.3550175616
781,330.5,-46.5,cat_781,330.5,-46.5,0.01706686238
782,290.5,-39.5,cat_782,290.5,-39.5,0.4475960667
783,286.5,-42.5,cat_783,286.5,-42.5,0.1192026354
784,338.5,-40.5,cat_784,338.5,-40.5,0.7837749925
785,296.5,-44.5,cat_785,296.5,-44.5,0.5337388926
786,336.5,-33.5,cat_786,336.5,-33.5,0.1637974224
787,320.5,-47.5,cat_787,320.5,-47.5,0.1606707258
788,283.5,-61.5,cat_788,283.5,-61.5,0.3226904481
789,287.5,-45.5,cat_789,287.5,-45.5,0.871912064
790,286.5,-35.5,cat_790,286.5,-35.5,0.4421276183
791,312.5,-28.5,cat_791,312.5,-28.5,0.2629705535
792,320.5,-69.5,cat_792,320.5,-69.5,0.4247698928
793,289.5,-58.5,cat_793,289.5,-58.5,0.1293312261
794,300.5,-66.5,cat_794,300.5,-66.5,0.9858600303
795,306.5,-58.5,cat_795,306.5,-58.5,0.141651889
796,320.5,-33.5,cat_796,320.5,-33.5,0.5471312733
797,308.5,-62.5,cat_797,308.5,-62.5,0.4071495713
798,316.5,-36.5,cat_798,316.5,-36.5,0.298389701
799,313.5,-31.5,cat_799,313.5,-31.5,0.1003646965
800,299.5,-37.5,cat_800,299.5,-37.5,0.1195110611
801,309.5,-50.5,cat_801,309.5,-50.5,0.8172118166
802,304.5,-49.5,cat_802,304.5,-49.5,0.53025181
803,336.5,-25.5,cat_803,336.5,-25.5,0.2723708625
804,322.5,-66.5,cat_804,322.5,-66.5,0.6105308707
805,297.5,-52.5,cat_805,297.5,-52.5,0.02027159887
806,312.5,-29.5,cat_806,312.5,-29.5,0.2661396854
807,303.5,-60.5,cat_807,303.5,-60.5,0.9609377314
808,320.5,-40.5,cat_808,320.5,-40.5,0.113751978
809,283.5,-34.5,cat_809,283.5,-34.5,0.998665039
810,301.5,-59.5,cat_810,301.5,-59.5,0.1373287203
811,315.5,-68.5,cat_811,315.5,-68.5,0.6869200694
812,346.5,-60.5,cat_812,346.5,-60.5,0.5913654966
813,349.5,-37.5,cat_813,349.5,-37.5,0.4280948593
814,312.5,-33.5,cat_814,312.5,-33.5,0.06385846256
815,283.5,-68.5,cat_815,283.5,-68.5,0.5410954638
816,288.5,-69.5,cat_816,288.5,-69.5,0.2854363325
817,318.5,-48.5,cat_817,318.5,-48.5,0.5805624378
818,300.5,-55.5,cat_818,300.5,-55.5,0.006019407311
819,313.5,-35.5,cat_819,313.5,-35.5,0.8343255244
820,286.5,-46.5,cat_820,286.5,-46.5,0.8349398583
821,330.5,-52.5,cat_821,330.5,-52.5,0.164118026
822,301.5,-54.5,cat_822,301.5,-54.5,0.3361374088
823,338.5,-45.5,cat_823,338.5,-45.5,0.8403731808
824,305.5,-28.5,cat_824,305.5,-28.5,0.3213994958
825,315.5,-30.5,cat_825,315.5,-30.5,0.8849820777
826,335.5,-69.5,cat_826,335.5,-69.5,0.3293432462
827,310.5,-40.5,cat_827,310.5,-40.5,0.6342142199
828,330.5,-26.5,cat_828,330.5,-26.5,0.8067550106
829,314.5,-35.5,cat_829,314.5,-35.5,0.8037233427
830,306.5,-50.5,cat_830,306.5,-50.5,0.8159603245
